neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.7272727272727273,1.0,0.018404907975460124,1.0,30
0.09545454545454544,0.0,0.0,0.4328767123287671,56
0.02727272727272727,0.0,0.012269938650306749,0.010958904109589041,50
0.004545454545454545,0.5,0.0,0.40821917808219177,399
0.004545454545454545,0.0,0.0,0.016438356164383564,80
0.022727272727272728,0.5,0.0,1.0,416
0.09999999999999999,0.5,0.0,0.0,62
0.031818181818181815,0.0,0.0,0.2410958904109589,160
0.00909090909090909,0.0,0.003067484662576687,0.6767123287671233,89
0.09545454545454544,0.0,0.0,0.010958904109589041,44
0.06363636363636363,0.5,0.0,0.3424657534246575,198
0.5590909090909091,0.0,0.0,0.5150684931506849,50
0.08636363636363636,0.5,0.0,0.904109589041096,260
0.7681818181818182,0.0,0.0,1.0,65
0.004545454545454545,0.5,0.0,0.12876712328767123,400
0.022727272727272728,0.5,0.0,0.9342465753424658,168
0.13636363636363635,0.5,0.0,0.5232876712328767,70
0.045454545454545456,0.5,0.003067484662576687,0.7205479452054795,143
0.14545454545454545,0.0,0.0,0.4547945205479452,75
0.07272727272727272,0.5,0.0,0.0,123
0.10454545454545454,0.0,0.009202453987730062,0.0,89
0.08636363636363636,0.5,0.0,0.0,135
0.16818181818181818,0.0,0.003067484662576687,0.5150684931506849,50
0.045454545454545456,0.5,0.012269938650306749,0.6986301369863014,129
0.15454545454545454,0.5,0.0,0.2684931506849315,104
0.02727272727272727,0.5,0.0,0.06301369863013699,275
0.24545454545454545,0.0,0.0,0.0,20
0.39545454545454545,0.0,0.0,0.0,47
0.01818181818181818,0.0,0.0,0.0,40
0.02727272727272727,0.5,0.0,0.4547945205479452,100
0.02727272727272727,0.5,0.0,0.6684931506849315,155
0.004545454545454545,0.0,0.003067484662576687,0.8931506849315068,82
0.013636363636363636,0.5,0.003067484662576687,0.3698630136986301,188
0.06818181818181818,0.0,0.012269938650306749,0.4054794520547945,70
0.20909090909090908,0.5,0.003067484662576687,0.0,60
0.3227272727272727,0.5,0.7085889570552147,0.8328767123287671,278
0.004545454545454545,0.5,0.0,0.0,149
0.12727272727272726,0.5,0.0,0.0,170
0.09545454545454544,0.0,0.0,0.9315068493150686,37
0.03636363636363636,0.5,0.0,0.0,220
0.5863636363636363,0.0,0.003067484662576687,0.5178082191780822,53
0.08636363636363636,0.0,0.003067484662576687,0.0,76
0.13636363636363635,0.0,0.0,0.0,41
0.06363636363636363,0.5,0.2914110429447853,0.9178082191780822,239
0.43636363636363634,0.5,0.0,0.06027397260273973,162
0.3727272727272727,0.0,0.0,0.4191780821917808,76
0.12727272727272726,0.5,0.0,0.0,135
0.05909090909090909,0.5,0.0,0.5150684931506849,200
0.02727272727272727,0.0,0.003067484662576687,0.0,55
0.3818181818181818,0.0,0.0,0.0,75
0.39545454545454545,1.0,0.009202453987730062,0.0,23
0.05909090909090909,0.5,0.0,0.0,185
0.031818181818181815,0.0,0.08895705521472393,0.9917808219178083,199
0.11363636363636363,0.0,0.003067484662576687,0.7095890410958904,79
0.05454545454545454,0.0,0.0,0.0,75
0.06818181818181818,0.5,0.0,0.9397260273972603,80
0.5499999999999999,0.5,0.0,0.0,195
0.1318181818181818,0.5,0.0,0.0,121
0.06363636363636363,0.5,0.7085889570552147,0.9835616438356164,314
0.05454545454545454,0.5,0.0,0.0,175
0.8409090909090908,0.0,0.003067484662576687,0.0273972602739726,55
0.013636363636363636,0.5,0.0,0.9780821917808219,200
0.02727272727272727,0.0,0.0,0.0,35
0.19545454545454544,0.5,0.0,0.0,265
0.03636363636363636,0.5,0.0,0.0136986301369863,165
0.031818181818181815,1.0,0.012269938650306749,0.14246575342465753,80
0.09545454545454544,0.5,0.0,0.0,65
0.031818181818181815,0.5,0.0,0.0547945205479452,250
0.08636363636363636,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.0,300
0.24545454545454545,0.0,0.003067484662576687,0.9424657534246575,40
0.06363636363636363,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.0,95
0.36818181818181817,1.0,0.003067484662576687,0.7123287671232876,21
0.06363636363636363,0.5,0.7085889570552147,0.9095890410958904,303
0.6636363636363636,0.5,0.0,0.0,94
0.10454545454545454,0.5,0.0,0.6684931506849315,416
0.013636363636363636,0.0,0.0,0.39452054794520547,90
0.9818181818181818,0.0,0.003067484662576687,0.0,39
0.02727272727272727,0.5,0.0,0.5315068493150685,89
0.08636363636363636,0.0,0.003067484662576687,0.03561643835616438,72
0.11818181818181818,0.5,0.0,0.0,175
0.05454545454545454,0.0,0.003067484662576687,0.5808219178082192,105
0.01818181818181818,0.0,0.0,0.005479452054794521,35
0.02727272727272727,0.0,0.0,0.24383561643835616,50
0.06818181818181818,0.5,0.0,0.10410958904109589,145
0.00909090909090909,0.0,0.0,0.0,46
0.10454545454545454,0.5,0.0,0.0,225
0.04090909090909091,0.5,0.0,0.0,120
0.06818181818181818,0.0,0.0,0.0,65
0.03636363636363636,0.0,0.003067484662576687,0.0,72
0.00909090909090909,0.5,0.0,0.5671232876712329,150
0.2545454545454545,0.5,0.0,0.0027397260273972603,250
0.10454545454545454,0.0,0.0,0.0,110
0.16363636363636364,0.5,0.0,0.0,350
0.06363636363636363,0.5,0.0,0.0,200
0.03636363636363636,0.5,0.0,0.0,100
0.10454545454545454,0.0,0.0,0.021917808219178082,85
0.09545454545454544,0.5,0.0,0.0,215
0.2545454545454545,0.5,0.0,0.0,79
0.5636363636363636,0.0,0.009202453987730062,0.4821917808219178,45
0.06363636363636363,0.5,0.0,0.0273972602739726,250
0.11818181818181818,1.0,0.0,0.0,65
0.09090909090909091,0.5,0.003067484662576687,0.0136986301369863,190
0.02727272727272727,0.0,0.0,0.0,47
0.11363636363636363,0.5,0.0,0.3589041095890411,116
0.05454545454545454,0.0,0.0,0.0,45
0.06818181818181818,0.0,0.0,0.4301369863013699,65
0.09545454545454544,0.0,0.0,0.11506849315068493,59
0.19545454545454544,0.5,0.0,0.14794520547945206,175
0.06818181818181818,0.0,0.006134969325153375,0.9972602739726028,50
0.06363636363636363,0.5,0.0,0.35342465753424657,149
0.004545454545454545,0.0,0.012269938650306749,0.9671232876712329,358
0.10454545454545454,1.0,0.08282208588957056,0.8794520547945206,35
0.2545454545454545,0.5,0.0,0.08767123287671233,120
0.031818181818181815,0.0,0.0,0.0,99
0.06818181818181818,0.5,0.003067484662576687,0.08493150684931507,88
0.4318181818181818,0.5,0.0,0.4657534246575343,60
0.05454545454545454,0.5,0.0,0.5150684931506849,210
0.41363636363636364,0.0,0.0,0.6191780821917808,20
0.1318181818181818,0.5,0.0,0.4904109589041096,121
0.07272727272727272,0.0,0.003067484662576687,0.9123287671232877,65
0.049999999999999996,0.0,0.012269938650306749,0.8493150684931506,999
0.00909090909090909,0.0,0.0,0.016438356164383564,85
0.10909090909090909,0.5,0.0,0.0,80
0.01818181818181818,0.0,0.0,0.0,75
0.00909090909090909,0.0,0.003067484662576687,0.6767123287671233,60
0.02727272727272727,0.5,0.0,0.0,70
0.02727272727272727,0.0,0.027607361963190184,0.9671232876712329,40
0.031818181818181815,0.0,0.015337423312883437,0.5041095890410959,70
0.19545454545454544,0.5,1.0,0.589041095890411,255
0.5136363636363636,0.5,0.0,0.0,160
0.13636363636363635,0.0,0.0,0.8027397260273973,59
0.09545454545454544,0.0,0.0,0.008219178082191782,65
0.24545454545454545,0.0,0.003067484662576687,0.03287671232876713,47
0.022727272727272728,0.5,0.0,0.03287671232876713,398
0.6909090909090909,0.0,0.009202453987730062,0.4904109589041096,200
0.06363636363636363,0.0,0.0,0.030136986301369864,140
0.14545454545454545,0.5,0.0,0.0,215
0.06818181818181818,0.5,0.0,0.0,98
0.022727272727272728,0.5,0.0,0.1589041095890411,168
0.12272727272727273,0.0,0.009202453987730062,0.9643835616438357,100
0.1318181818181818,0.5,0.0,0.25205479452054796,250
0.05454545454545454,0.5,0.003067484662576687,0.06027397260273973,95
0.02727272727272727,1.0,0.006134969325153375,0.3780821917808219,37
0.03636363636363636,0.5,0.0,0.4821917808219178,175
0.022727272727272728,0.0,0.0,0.4849315068493151,175
0.12727272727272726,0.0,0.0,0.0,100
0.4318181818181818,0.0,0.0,0.16712328767123288,80
0.22727272727272727,0.5,0.0,0.0,475
0.2545454545454545,0.5,0.02147239263803681,0.7342465753424657,107
0.06818181818181818,0.0,0.0,0.0,50
0.3090909090909091,0.5,0.0,0.0,180
0.004545454545454545,0.0,0.003067484662576687,0.4575342465753425,135
0.07727272727272727,0.0,0.0,0.0,66
0.09545454545454544,0.0,0.0,0.0,55
0.09545454545454544,0.0,0.0,0.0,150
0.02727272727272727,0.5,0.0,0.6,145
0.3090909090909091,0.5,0.0,0.030136986301369864,250
0.02727272727272727,0.0,0.0,1.0,70
0.1318181818181818,0.5,0.0,0.0,179
0.08636363636363636,0.5,0.0,0.3835616438356164,299
0.5272727272727272,0.5,0.009202453987730062,0.7479452054794521,219
0.12272727272727273,0.5,0.0,0.4904109589041096,600
0.2545454545454545,0.0,0.0,0.7726027397260274,50
0.00909090909090909,0.0,0.003067484662576687,0.4931506849315069,49
0.01818181818181818,0.5,0.003067484662576687,0.03287671232876713,280
0.15454545454545454,0.5,0.003067484662576687,0.7068493150684931,190
0.05454545454545454,0.5,0.0,0.0958904109589041,300
0.02727272727272727,0.0,0.0,0.0,30
0.16818181818181818,0.0,0.006134969325153375,0.2273972602739726,50
0.5045454545454545,0.0,0.0,0.9945205479452055,55
0.24545454545454545,0.0,0.006134969325153375,0.13424657534246576,28
0.3090909090909091,0.5,0.0,0.0,175
0.09545454545454544,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.003067484662576687,0.0,80
0.3727272727272727,0.0,0.003067484662576687,0.010958904109589041,69
0.004545454545454545,0.5,0.03067484662576687,0.5452054794520548,718
0.08636363636363636,0.0,0.0,0.0,45
0.35909090909090907,0.0,0.0,0.0,80
0.35,0.5,0.0,0.6876712328767123,8500
0.13636363636363635,0.5,0.0,0.0,112
0.7863636363636364,0.0,0.009202453987730062,0.021917808219178082,50
0.004545454545454545,0.5,0.0,0.2136986301369863,150
0.3181818181818182,0.5,0.003067484662576687,0.3726027397260274,225
0.8090909090909091,0.0,0.0,0.0,65
0.09545454545454544,0.0,0.0,0.18082191780821918,50
0.01818181818181818,0.5,0.0,0.0,135
0.049999999999999996,0.5,0.0,0.16712328767123288,299
0.17727272727272728,0.0,0.0,0.0,60
0.05454545454545454,0.5,0.0,0.20273972602739726,150
0.09545454545454544,0.5,0.003067484662576687,0.0,95
0.02727272727272727,0.5,0.0,0.03561643835616438,120
0.004545454545454545,0.5,0.006134969325153375,0.9972602739726028,380
0.23636363636363636,0.5,0.0,0.0,119
0.6545454545454545,0.5,0.0,0.0410958904109589,80
0.12727272727272726,0.5,0.2638036809815951,0.9506849315068493,169
0.00909090909090909,0.5,0.0,0.07397260273972603,140
0.09545454545454544,0.0,0.003067484662576687,0.0,70
0.11818181818181818,0.5,0.0,0.6465753424657534,135
0.12727272727272726,1.0,0.0,0.19726027397260273,115
0.7,0.5,0.0,0.09041095890410959,85
0.22272727272727272,0.0,0.0,0.0,75
0.02727272727272727,0.0,0.027607361963190184,0.4328767123287671,65
0.10454545454545454,0.0,0.0,0.0,70
0.049999999999999996,0.5,0.0,0.06575342465753425,240
0.004545454545454545,0.5,0.0,0.0,145
0.00909090909090909,0.5,0.003067484662576687,0.5780821917808219,115
0.05454545454545454,0.5,0.0,0.904109589041096,500
0.00909090909090909,0.0,0.0,0.6767123287671233,70
0.09545454545454544,0.0,0.0,0.0547945205479452,40
0.004545454545454545,0.5,0.0,0.0,250
0.44999999999999996,0.0,0.0,0.0,99
0.09090909090909091,0.5,0.003067484662576687,0.0,245
0.06818181818181818,0.0,0.0,0.024657534246575342,65
0.2909090909090909,0.5,0.0,0.0,175
0.0,0.0,0.0,0.8547945205479452,72
0.13636363636363635,0.0,0.0,0.13972602739726028,40
0.3318181818181818,0.5,0.003067484662576687,0.2356164383561644,129
0.004545454545454545,0.5,0.0,0.09315068493150686,125
0.5727272727272728,0.0,0.0,0.4931506849315069,55
0.00909090909090909,0.5,0.0,0.7698630136986302,165
0.05454545454545454,0.5,0.0,0.6438356164383562,100
0.13636363636363635,0.5,0.0,0.6931506849315069,75
0.10454545454545454,0.5,0.0,0.0,169
0.03636363636363636,0.5,0.0,1.0,1066
0.04090909090909091,0.0,0.0,0.0410958904109589,72
0.6545454545454545,0.5,0.0,0.08767123287671233,200
0.05454545454545454,0.5,0.0,0.0,150
0.42727272727272725,0.0,0.024539877300613498,0.936986301369863,50
0.3818181818181818,0.0,0.0,0.0,25
0.022727272727272728,0.5,0.0,0.8493150684931506,220
0.031818181818181815,0.5,0.0,0.7753424657534247,250
0.09999999999999999,0.0,0.0,0.0,48
0.12727272727272726,0.5,0.0,0.4136986301369863,235
0.02727272727272727,0.5,0.003067484662576687,0.7397260273972602,220
0.02727272727272727,0.0,0.006134969325153375,0.9424657534246575,70
0.17272727272727273,0.5,0.0,0.038356164383561646,151
0.04090909090909091,0.0,0.003067484662576687,0.0547945205479452,61
0.004545454545454545,0.5,0.0,0.9972602739726028,450
0.05454545454545454,0.5,0.0,0.13424657534246576,150
0.09545454545454544,0.0,0.003067484662576687,0.852054794520548,70
0.05454545454545454,0.0,0.0,0.0,55
0.24545454545454545,0.0,0.0,0.2410958904109589,66
0.20909090909090908,0.5,0.003067484662576687,0.15342465753424658,57
0.85,0.0,0.0,0.35342465753424657,75
0.5636363636363636,0.0,0.012269938650306749,0.9945205479452055,45
0.2545454545454545,0.0,0.0,0.0,50
0.3727272727272727,0.0,0.0,0.10684931506849316,45
0.3045454545454545,0.5,0.003067484662576687,0.23835616438356164,85
0.2545454545454545,0.5,0.0,0.936986301369863,150
0.10454545454545454,0.5,0.012269938650306749,0.5287671232876713,110
0.11363636363636363,0.0,0.0,0.09041095890410959,74
0.013636363636363636,0.5,0.0,0.021917808219178082,160
0.11363636363636363,0.0,0.0,0.008219178082191782,59
0.45454545454545453,0.5,0.0,0.16712328767123288,65
0.08636363636363636,0.0,0.003067484662576687,0.8301369863013699,75
0.02727272727272727,0.0,0.0,0.43561643835616437,80
0.3227272727272727,0.5,0.0,0.0,239
0.07272727272727272,0.5,0.0,0.024657534246575342,135
0.06818181818181818,0.5,0.0,0.40821917808219177,85
0.35909090909090907,0.0,0.0,0.0,90
0.00909090909090909,1.0,0.0,0.24657534246575344,100
0.07272727272727272,0.5,0.0,0.024657534246575342,140
0.10454545454545454,0.5,0.0,0.0,100
0.24545454545454545,0.0,0.0,0.9726027397260274,75
0.14545454545454545,0.5,0.0,0.0,140
0.02727272727272727,0.5,0.0,0.8657534246575342,140
0.11818181818181818,0.5,0.0,0.0,195
0.2545454545454545,0.0,0.006134969325153375,0.13972602739726028,60
0.08636363636363636,0.5,0.0,0.0,170
0.12272727272727273,0.5,0.0,1.0,895
0.06818181818181818,0.0,0.0,0.7698630136986302,85
0.10909090909090909,0.5,0.018404907975460124,0.3013698630136986,599
0.3818181818181818,0.0,0.006134969325153375,0.5753424657534246,31
0.02727272727272727,0.0,0.003067484662576687,0.9342465753424658,65
0.12727272727272726,0.5,0.0,0.0,295
0.10454545454545454,0.5,0.0,0.0027397260273972603,185
0.1318181818181818,0.5,0.0,0.09315068493150686,275
0.09545454545454544,0.0,0.0,0.07945205479452055,75
0.01818181818181818,0.5,0.0,0.547945205479452,145
0.1409090909090909,0.5,0.0,0.0,90
0.19545454545454544,0.5,1.0,0.936986301369863,100
0.05454545454545454,0.0,0.0,0.0,50
0.09090909090909091,0.0,0.006134969325153375,0.9863013698630138,130
0.08636363636363636,0.0,0.0,0.0,530
0.06363636363636363,0.5,0.0,0.6164383561643836,249
0.15,0.0,0.0,0.5232876712328767,125
0.06818181818181818,0.5,0.0,0.0,167
0.12727272727272726,0.5,0.08588957055214724,0.8931506849315068,118
0.05454545454545454,0.5,0.003067484662576687,0.0,139
0.2545454545454545,0.5,0.0,0.7589041095890411,105
0.09090909090909091,0.0,0.0,0.0,75
0.004545454545454545,0.5,0.003067484662576687,0.4054794520547945,130
0.05454545454545454,0.0,0.006134969325153375,0.5643835616438356,85
0.01818181818181818,0.5,0.0,0.1506849315068493,500
0.09090909090909091,0.5,0.0,0.03287671232876713,220
0.01818181818181818,0.0,0.0,0.5178082191780822,80
0.19999999999999998,0.0,0.018404907975460124,0.17534246575342466,60
0.10454545454545454,0.5,0.003067484662576687,0.12602739726027398,125
0.20454545454545453,0.0,0.0,0.3013698630136986,60
0.45909090909090905,0.5,0.0,0.0,325
0.004545454545454545,0.5,0.14723926380368096,0.6931506849315069,675
0.08636363636363636,0.5,0.0,0.0,200
0.22272727272727272,0.0,0.0,0.0,29
0.031818181818181815,0.0,0.012269938650306749,0.9616438356164384,99
0.05454545454545454,0.0,0.0,0.0,70
0.3045454545454545,0.5,0.0,0.4712328767123288,150
0.2545454545454545,0.0,0.003067484662576687,0.873972602739726,55
0.05454545454545454,0.0,0.006134969325153375,0.0,105
0.02727272727272727,0.0,0.0,0.0,33
0.05454545454545454,1.0,0.006134969325153375,0.0,35
0.00909090909090909,0.5,0.006134969325153375,0.13424657534246576,87
0.02727272727272727,0.0,0.0,1.0,40
0.031818181818181815,0.5,0.0,0.024657534246575342,195
0.08636363636363636,0.5,0.0,0.6027397260273972,250
0.09999999999999999,0.0,0.003067484662576687,0.24383561643835616,180
0.05454545454545454,0.0,0.003067484662576687,0.8493150684931506,73
0.19545454545454544,0.5,1.0,0.7808219178082192,230
0.08636363636363636,0.0,0.0,0.057534246575342465,85
0.02727272727272727,0.5,0.0,0.0,229
0.13636363636363635,0.5,0.0,0.0,70
0.35909090909090907,0.5,0.003067484662576687,0.37534246575342467,99
0.013636363636363636,0.0,0.0,0.024657534246575342,60
0.06363636363636363,0.0,0.006134969325153375,0.2547945205479452,165
0.00909090909090909,0.0,0.0,0.263013698630137,120
0.05454545454545454,0.5,0.0,0.1452054794520548,107
0.2545454545454545,0.0,0.0,0.005479452054794521,52
0.05454545454545454,0.5,0.0,0.0,160
0.004545454545454545,0.5,0.0,0.0,380
0.22272727272727272,0.0,0.0,0.0,35
0.05454545454545454,0.5,0.0,0.0,125
0.2909090909090909,0.5,0.0,0.024657534246575342,300
0.1318181818181818,0.5,0.0,0.0,75
0.37727272727272726,0.5,0.003067484662576687,0.0,65
0.09999999999999999,0.0,0.012269938650306749,0.0,98
0.5636363636363636,0.0,0.009202453987730062,0.9863013698630138,45
0.12727272727272726,0.5,0.0,0.0,149
0.031818181818181815,0.5,0.0,0.0,235
0.24545454545454545,0.0,0.024539877300613498,0.3452054794520548,32
0.00909090909090909,0.0,0.0,0.9013698630136986,80
0.05454545454545454,0.5,0.0,0.13424657534246576,165
0.004545454545454545,0.5,0.15644171779141103,1.0,110
0.7272727272727273,0.0,0.0,0.0,29
0.03636363636363636,0.0,0.03374233128834356,0.4904109589041096,97
0.10909090909090909,0.5,0.003067484662576687,0.0,80
0.05454545454545454,0.0,0.003067484662576687,0.36712328767123287,60
0.02727272727272727,0.0,0.0,0.0,90
0.07272727272727272,0.5,0.0,0.09041095890410959,189
0.4318181818181818,0.5,0.0,0.8082191780821918,110
0.05454545454545454,0.0,0.0,0.0,85
0.031818181818181815,0.5,0.0,0.0,285
0.02727272727272727,0.5,0.0,0.6821917808219178,98
0.00909090909090909,0.0,0.0,0.0,58
0.01818181818181818,0.0,0.012269938650306749,0.5945205479452055,41
0.23636363636363636,0.5,0.0,0.0,145
0.00909090909090909,0.0,0.009202453987730062,0.19726027397260273,55
0.00909090909090909,0.0,0.0,0.0,75
0.06363636363636363,0.5,0.0,0.0,349
0.06818181818181818,0.5,0.003067484662576687,0.7315068493150685,171
0.05454545454545454,0.0,0.0,0.3150684931506849,65
0.02727272727272727,0.5,0.0,0.6931506849315069,90
0.031818181818181815,0.0,0.0,0.0,99
0.2545454545454545,0.0,0.0,0.3972602739726027,45
0.00909090909090909,0.0,0.0,0.9972602739726028,100
0.5227272727272727,0.5,0.0,0.852054794520548,60
0.05454545454545454,0.5,0.0,0.0027397260273972603,150
0.11818181818181818,0.5,0.06748466257668712,0.9671232876712329,200
0.09545454545454544,0.0,0.006134969325153375,0.0,42
0.00909090909090909,0.5,0.0,0.008219178082191782,140
0.031818181818181815,0.0,0.003067484662576687,0.0821917808219178,119
0.7318181818181818,0.5,0.0,0.0,68
0.02727272727272727,0.5,0.012269938650306749,0.9945205479452055,155
0.09090909090909091,0.5,0.0,0.0,110
0.15,0.5,0.0,0.8794520547945206,425
0.05454545454545454,0.5,0.0,0.0,140
0.11363636363636363,1.0,0.003067484662576687,0.23013698630136986,55
0.02727272727272727,0.0,0.006134969325153375,0.0,75
0.12727272727272726,0.0,0.0,0.0,60
0.02727272727272727,0.0,0.003067484662576687,0.0,47
0.031818181818181815,0.0,0.003067484662576687,0.0,110
0.00909090909090909,0.0,0.0,0.1863013698630137,150
0.19999999999999998,0.0,0.018404907975460124,0.16164383561643836,50
0.09090909090909091,0.0,0.003067484662576687,0.0,60
0.02727272727272727,0.5,0.009202453987730062,0.0,90
0.24545454545454545,0.0,0.0,0.8547945205479452,43
0.12727272727272726,0.5,0.0,0.043835616438356165,115
